id,account_age_days,sessions_previous_30,sessions_last_30,minutes_per_session,days_since_last_activity,support_tickets,failed_payments,discount_percent,plan_price,homework_completion,previous_courses,mobile_share,avg_gap_days,plan_type,device,region,acquisition_channel,favorite_topic
3027,340,11,8,3.0,3,1,0,15,1590,0.6,0,0.33,7.7,basic,laptop,запад,поиск,games
3028,347,11,0,37.8,5,0,2,15,790,0.67,0,0.47,13.9,plus,phone,юг,поиск,web
3029,157,9,10,25.4,14,1,0,30,790,0.65,1,0.55,16.1,plus,laptop,юг,друг,data
3030,62,9,8,29.1,8,0,0,5,490,0.74,0,0.56,0.3,basic,phone,юг,реклама,
3031,141,6,4,32.8,2,2,0,10,1590,0.27,1,0.91,5.3,premium,phone,центр,поиск,data
3032,422,14,6,30.5,22,2,2,0,490,0.53,1,0.44,9.7,basic,phone,восток,поиск,games
3033,174,11,21,20.6,6,1,0,0,490,0.42,1,,10.7,premium,phone,центр,друг,python
3034,224,13,15,30.5,23,0,0,10,1190,0.52,0,0.85,10.4,basic,phone,центр,друг,
3035,286,12,6,14.8,1,1,1,15,490,0.66,2,0.15,5.9,premium,laptop,центр,поиск,math
3036,449,15,16,44.0,60,2,1,5,790,0.88,0,0.68,30.2,basic,phone,восток,друг,math
3037,354,13,6,11.3,22,1,0,5,490,0.83,0,0.84,13.9,plus,tablet,юг,поиск,data
3038,159,8,10,10.9,26,2,0,20,1190,0.82,1,0.37,9.5,plus,phone,восток,реклама,python
3039,363,8,15,47.5,6,0,0,10,1990,0.31,2,0.54,3.1,plus,phone,центр,друг,web
3040,465,5,0,20.2,7,1,0,0,1590,0.7,0,0.72,14.0,basic,phone,восток,соцсети,web
3041,65,12,15,41.3,4,0,0,10,1190,0.57,1,0.86,8.4,basic,tablet,восток,поиск,games
3042,323,15,12,21.3,8,3,1,30,1590,0.43,0,0.18,13.6,basic,phone,запад,школа,math
3043,67,14,12,9.5,5,2,0,15,1190,0.51,1,0.58,10.5,basic,phone,север,поиск,python
3044,224,10,10,35.1,0,1,0,30,490,0.41,5,0.59,0.0,premium,laptop,центр,соцсети,python
3045,76,3,7,48.8,2,0,1,0,490,0.53,0,0.47,0.0,plus,tablet,восток,школа,python
3046,301,13,10,31.6,3,3,1,20,790,0.57,2,0.35,5.5,plus,tablet,север,поиск,math
3047,292,12,9,18.5,8,1,0,5,1990,0.5,2,0.31,9.9,basic,laptop,центр,реклама,math
3048,187,16,21,3.4,4,0,0,30,1190,0.83,1,0.22,1.9,basic,phone,север,школа,
3049,137,17,7,57.2,4,0,0,10,1190,0.78,1,0.36,4.1,premium,laptop,центр,друг,web
3050,40,15,11,34.9,7,0,0,0,490,0.52,2,0.58,11.2,basic,phone,запад,поиск,web
3051,201,14,8,30.5,10,1,1,15,1190,0.78,2,0.63,3.2,basic,laptop,запад,друг,math
3052,126,13,13,29.9,13,1,0,5,490,0.49,1,0.56,15.3,basic,tablet,центр,друг,python
3053,227,3,0,25.6,3,1,0,0,1190,0.69,2,0.59,2.9,premium,laptop,север,друг,python
3054,101,16,15,27.8,8,1,0,5,1590,0.39,3,0.5,5.3,plus,phone,восток,реклама,games
3055,353,10,6,10.8,21,0,2,0,1990,0.36,0,0.15,8.8,plus,tablet,восток,друг,web
3056,179,11,9,3.0,9,0,1,0,490,0.8,0,0.54,9.5,basic,laptop,юг,соцсети,python
3057,207,10,11,20.9,1,0,1,10,1590,0.83,2,0.28,3.0,plus,phone,север,реклама,data
3058,190,16,17,31.1,11,1,0,0,490,0.56,0,0.36,8.8,basic,phone,центр,реклама,web
3059,313,12,7,36.8,10,1,0,30,790,0.61,0,0.52,16.6,basic,laptop,центр,реклама,data
3060,65,8,5,53.0,19,0,0,10,790,0.62,1,0.3,12.7,basic,phone,север,реклама,games
3061,421,10,11,37.6,18,2,1,20,1190,0.72,0,0.7,8.3,plus,tablet,восток,поиск,math
3062,331,12,17,21.2,17,0,0,5,790,0.59,1,0.36,8.6,basic,laptop,север,друг,data
3063,133,6,14,43.9,6,2,0,0,1990,0.16,1,0.69,7.3,premium,laptop,запад,реклама,data
3064,409,7,3,34.9,1,1,1,30,790,0.8,0,0.61,2.5,premium,phone,юг,соцсети,data
3065,482,12,12,21.2,6,1,1,0,790,0.42,2,0.77,4.8,basic,laptop,запад,соцсети,
3066,178,9,13,8.9,4,1,0,10,1590,0.83,2,0.84,9.0,plus,laptop,север,школа,python
3067,123,10,8,41.4,13,0,0,10,790,0.61,0,0.63,0.6,basic,phone,запад,соцсети,python
3068,114,9,8,31.5,0,1,0,0,1590,0.27,1,0.46,15.1,plus,tablet,юг,реклама,math
3069,268,11,8,13.1,11,3,0,0,1190,0.19,1,0.49,17.0,basic,laptop,восток,поиск,python
3070,514,16,17,26.1,1,1,0,5,790,0.92,0,0.42,7.9,basic,laptop,север,друг,python
3071,363,6,8,48.2,0,0,0,10,1190,0.81,1,0.31,10.6,plus,tablet,юг,поиск,data
3072,215,9,13,26.7,4,1,0,20,1190,0.63,0,0.23,7.7,basic,phone,восток,школа,data
3073,139,7,11,26.3,3,1,0,5,790,0.39,0,0.14,10.8,plus,laptop,центр,школа,games
3074,160,15,18,4.1,9,0,0,10,1190,0.84,2,,18.4,basic,laptop,центр,соцсети,python
3075,191,11,17,30.1,2,0,0,0,790,0.88,2,0.62,9.5,plus,phone,запад,поиск,data
3076,451,17,18,16.3,4,0,0,10,1990,0.56,3,0.73,0.0,basic,laptop,восток,друг,games
3077,173,7,8,40.6,16,0,0,0,490,0.78,1,0.3,11.7,premium,phone,юг,поиск,games
3078,79,14,16,31.8,3,0,1,30,790,0.51,1,0.54,0.2,plus,tablet,запад,реклама,math
3079,199,10,9,32.3,0,0,0,30,490,0.75,4,0.63,5.0,plus,phone,восток,соцсети,data
3080,264,11,8,39.4,0,1,0,5,790,0.64,1,0.17,10.4,basic,laptop,запад,реклама,math
3081,177,10,8,41.6,7,0,1,5,1190,0.36,0,0.18,8.6,plus,laptop,центр,школа,games
3082,205,10,6,38.0,0,0,0,15,1990,0.31,1,0.56,3.2,basic,laptop,восток,друг,games
3083,231,13,8,36.5,7,0,1,15,1190,0.41,1,0.47,2.7,premium,laptop,запад,реклама,python
3084,328,8,2,22.6,5,3,0,10,1190,0.52,1,0.42,10.7,plus,laptop,центр,реклама,games
3085,115,7,6,52.7,2,1,0,30,790,0.71,1,0.52,2.2,plus,tablet,центр,реклама,games
3086,128,8,15,34.3,6,3,2,30,1190,0.52,1,0.62,13.0,premium,phone,запад,поиск,web
3087,314,7,0,44.5,5,2,0,5,490,0.54,0,0.79,13.2,plus,phone,юг,друг,games
3088,152,9,7,19.1,2,0,0,10,790,0.43,1,0.37,1.3,basic,phone,запад,друг,games
3089,262,18,28,11.3,3,0,1,5,1190,0.78,0,0.06,4.9,premium,tablet,север,поиск,math
3090,192,15,10,27.8,9,2,0,15,1190,0.64,3,0.13,11.0,premium,phone,восток,соцсети,web
3091,176,11,6,38.5,24,1,0,10,1190,0.63,1,0.47,10.8,premium,phone,восток,реклама,python
3092,62,11,11,56.8,32,1,0,20,790,0.86,1,0.46,17.3,plus,laptop,север,соцсети,games
3093,158,15,15,19.3,11,1,1,20,790,0.29,1,0.38,6.9,plus,tablet,север,поиск,python
3094,164,5,7,57.7,23,0,0,0,490,0.44,0,,12.2,basic,laptop,север,друг,data
3095,134,8,3,15.7,14,1,0,10,1590,0.26,0,0.24,17.5,premium,laptop,центр,школа,python
3096,139,10,10,39.2,11,0,0,15,790,0.21,3,0.62,9.5,basic,phone,запад,реклама,data
3097,253,13,10,23.1,10,0,0,5,1590,0.64,1,0.39,8.2,plus,phone,север,поиск,data
3098,167,8,2,35.3,6,1,0,10,1190,0.51,0,0.65,7.8,plus,laptop,север,реклама,math
3099,229,12,13,21.0,35,1,0,0,790,0.4,0,0.42,12.1,plus,phone,запад,друг,python
3100,441,11,7,3.0,17,0,0,10,490,0.4,0,0.08,16.3,basic,tablet,север,поиск,data
3101,234,19,19,18.8,1,0,0,5,1590,0.59,1,0.28,12.8,basic,phone,юг,поиск,python
3102,112,16,14,12.4,12,0,0,0,1190,0.51,3,,6.6,plus,laptop,восток,соцсети,games
3103,293,10,5,11.8,12,0,0,5,1190,0.54,1,0.52,14.5,premium,phone,север,реклама,
3104,195,9,8,22.9,0,2,0,10,1590,0.43,1,0.1,9.0,plus,phone,юг,школа,python
3105,188,11,4,53.1,2,1,0,5,490,0.71,0,0.54,0.0,premium,laptop,запад,школа,web
3106,290,14,12,42.5,4,1,0,20,1590,0.67,0,0.89,7.6,basic,laptop,юг,поиск,math
3107,151,14,23,36.4,0,1,0,20,1190,0.44,1,0.3,3.8,premium,laptop,север,соцсети,
3108,274,5,6,17.6,2,1,1,15,490,0.24,1,0.36,8.2,plus,laptop,центр,реклама,math
3109,14,11,11,37.9,1,0,0,10,790,0.41,1,0.59,0.0,basic,phone,юг,поиск,games
3110,432,11,5,8.4,23,2,0,0,790,0.4,0,0.21,16.2,plus,phone,центр,друг,web
3111,118,11,5,17.4,14,2,0,10,1190,0.52,1,0.15,5.0,premium,phone,юг,реклама,math
3112,655,7,4,35.3,4,2,0,10,790,0.43,1,0.44,8.1,plus,phone,центр,реклама,python
3113,223,13,12,39.2,46,1,0,5,490,0.83,2,0.91,19.6,basic,laptop,восток,поиск,data
3114,551,10,4,43.5,7,2,0,30,1190,0.58,1,0.52,5.3,plus,laptop,юг,поиск,web
3115,184,9,15,24.9,5,0,0,30,490,0.24,1,0.21,3.6,basic,laptop,север,школа,data
3116,271,6,0,41.5,14,1,0,10,1190,0.59,1,,11.7,plus,laptop,запад,реклама,math
3117,119,6,0,32.4,16,1,0,5,1190,0.36,0,0.26,10.2,plus,phone,запад,поиск,web
3118,595,14,13,52.9,6,1,0,5,490,0.5,1,0.87,5.7,basic,laptop,центр,поиск,math
3119,139,10,8,40.4,0,0,0,5,1190,0.87,1,0.5,9.6,basic,phone,восток,поиск,games
3120,443,8,6,36.9,21,1,0,0,1190,0.84,1,0.56,17.1,premium,phone,центр,поиск,games
3121,104,14,14,32.4,18,3,1,0,790,0.81,1,0.43,12.1,plus,tablet,восток,друг,web
3122,241,17,16,49.6,6,1,0,10,790,0.87,0,0.17,4.5,basic,phone,запад,поиск,python
3123,65,7,7,40.3,22,2,0,20,1190,0.46,2,0.58,13.3,basic,laptop,север,друг,python
3124,150,18,14,20.1,18,0,0,0,490,0.62,1,0.36,14.1,basic,laptop,север,поиск,games
3125,333,15,15,36.6,10,1,0,10,790,0.64,1,0.47,5.8,basic,phone,запад,реклама,games
3126,68,16,17,32.5,24,0,0,30,790,0.47,1,0.48,11.9,plus,phone,центр,соцсети,web
3127,131,9,11,,9,2,0,0,790,0.41,0,0.64,0.0,premium,phone,север,друг,math
3128,149,6,9,43.3,0,1,0,10,1190,0.18,1,0.74,4.5,basic,phone,запад,соцсети,games
3129,127,5,0,36.9,1,1,0,5,790,0.87,2,,0.2,plus,phone,юг,поиск,web
3130,162,13,24,28.7,21,1,0,20,1990,0.79,1,0.36,12.4,premium,laptop,север,поиск,games
3131,239,17,11,41.3,22,2,1,15,1190,0.8,1,0.49,13.5,premium,laptop,север,соцсети,data
3132,213,10,11,51.1,2,2,0,5,490,0.82,0,0.08,8.4,plus,tablet,восток,реклама,python
3133,349,12,16,18.1,2,0,1,0,1190,0.64,0,0.63,5.2,basic,laptop,юг,друг,data
3134,261,11,13,18.2,3,1,1,0,490,0.65,0,0.32,4.1,plus,tablet,запад,друг,python
3135,380,10,3,38.7,18,0,0,15,1990,0.53,0,0.36,6.1,plus,laptop,запад,соцсети,games
3136,338,9,3,3.0,2,2,0,0,790,0.76,2,0.44,1.8,basic,phone,юг,друг,math
3137,333,17,11,47.8,18,3,0,30,1590,0.43,1,0.49,14.3,premium,laptop,запад,друг,math
3138,440,13,13,25.1,12,1,0,0,1590,0.37,1,0.64,8.5,basic,laptop,восток,реклама,python
3139,41,10,15,45.9,6,1,0,0,490,0.82,1,0.72,13.4,plus,phone,юг,соцсети,python
3140,471,6,3,47.1,15,2,1,5,790,0.84,2,0.14,12.8,plus,phone,запад,реклама,python
3141,169,14,10,27.4,6,1,0,0,490,0.31,1,0.43,6.8,basic,phone,север,школа,web
3142,388,8,8,35.9,12,0,0,0,1190,0.19,0,0.65,4.5,basic,laptop,юг,соцсети,python
3143,119,21,18,14.6,27,0,0,20,1590,0.59,0,0.46,20.8,premium,phone,центр,поиск,
3144,403,13,7,18.4,11,0,0,0,490,0.65,0,0.83,7.9,basic,phone,север,школа,math
3145,232,14,15,,8,0,0,5,790,0.55,0,0.62,6.3,premium,phone,юг,поиск,python
3146,235,10,11,51.8,4,0,0,5,1590,0.54,0,0.69,10.2,basic,phone,юг,школа,math
3147,520,14,9,36.0,21,1,0,0,1190,0.82,0,0.3,13.4,basic,tablet,север,поиск,python
3148,158,10,9,11.6,44,0,1,30,1590,0.64,0,0.82,13.2,basic,phone,север,соцсети,games
3149,75,8,10,17.4,23,1,0,20,1990,0.66,0,0.11,9.2,basic,phone,запад,школа,math
3150,374,15,14,42.2,0,0,0,10,1590,0.83,2,0.68,7.4,plus,laptop,восток,реклама,data
3151,91,13,11,27.4,7,0,0,5,490,0.31,1,0.13,3.4,basic,laptop,восток,поиск,math
3152,82,17,15,30.9,15,1,1,20,1190,0.74,0,0.35,11.7,plus,laptop,юг,поиск,data
3153,172,15,8,44.4,2,1,0,0,490,0.84,0,0.72,10.2,basic,laptop,запад,реклама,data
3154,270,11,10,50.0,7,0,1,30,1590,0.42,1,0.52,4.8,basic,laptop,север,школа,games
3155,355,10,16,7.3,5,0,0,10,1990,0.57,0,0.54,5.3,plus,laptop,юг,друг,games
3156,333,11,6,46.9,9,2,0,15,1190,0.68,1,0.59,13.3,basic,phone,север,поиск,data
3157,240,14,18,3.9,1,0,0,0,1190,0.7,1,0.18,10.9,basic,laptop,юг,школа,python
3158,229,15,17,14.9,7,0,1,0,1190,0.68,0,0.81,0.4,plus,tablet,центр,реклама,python
3159,166,12,10,4.8,15,2,0,10,1590,0.41,0,0.52,14.4,plus,tablet,центр,реклама,python
3160,232,23,15,24.5,7,2,0,5,790,0.73,1,0.46,1.3,plus,tablet,север,соцсети,data
3161,299,6,4,44.5,10,1,0,30,1190,0.84,2,0.39,8.0,plus,laptop,север,реклама,math
3162,223,11,17,34.4,8,0,1,30,1590,0.44,0,0.54,8.3,basic,phone,центр,соцсети,
3163,262,14,13,43.3,8,0,0,15,1190,0.95,1,0.17,10.1,basic,laptop,центр,поиск,web
3164,267,11,7,31.2,1,1,0,15,1190,0.71,1,0.47,5.9,basic,laptop,центр,школа,math
3165,63,12,11,31.3,4,0,0,10,1190,0.54,0,0.35,9.5,basic,tablet,центр,поиск,math
3166,117,11,9,40.2,5,2,0,5,1190,0.76,1,0.53,5.7,plus,phone,запад,поиск,python
3167,52,6,7,23.6,15,1,0,30,490,0.82,2,0.85,6.7,premium,phone,восток,друг,python
3168,214,15,12,32.2,10,2,0,30,1190,0.4,1,0.89,4.9,plus,laptop,запад,соцсети,data
3169,72,13,13,22.1,2,1,0,20,1990,0.71,0,0.73,2.5,basic,laptop,центр,друг,data
3170,439,10,12,20.8,6,1,0,0,1590,0.57,2,0.51,7.5,plus,phone,восток,реклама,python
3171,633,16,15,3.0,9,1,0,10,1590,0.75,0,0.82,4.6,basic,laptop,юг,реклама,python
3172,131,6,5,44.4,7,0,0,0,1990,0.44,0,0.32,4.7,basic,phone,север,школа,python
3173,213,9,9,11.8,13,1,1,5,790,0.86,0,0.38,13.6,plus,phone,восток,соцсети,python
3174,129,13,12,28.1,2,1,1,0,1190,0.75,0,0.48,10.3,premium,phone,юг,поиск,web
3175,45,14,12,44.1,32,1,0,20,1190,0.54,2,0.56,15.8,basic,tablet,восток,школа,python
3176,251,8,9,37.7,19,1,1,10,490,0.8,2,0.59,10.0,premium,phone,север,реклама,math
3177,518,6,4,22.1,20,1,2,10,490,0.58,0,0.74,10.1,premium,laptop,центр,школа,data
3178,270,18,16,21.8,5,0,1,10,790,0.73,1,0.59,8.1,premium,laptop,запад,друг,math
3179,426,15,7,37.7,5,0,0,30,490,0.62,0,0.49,10.7,plus,laptop,центр,поиск,web
3180,247,10,10,,29,0,0,10,1190,0.42,1,0.63,18.7,plus,laptop,центр,соцсети,data
3181,417,12,12,39.2,17,2,0,0,1190,0.5,1,0.33,5.1,basic,phone,восток,поиск,python
3182,435,15,14,39.8,1,0,0,15,1190,0.33,1,0.69,2.8,basic,phone,юг,соцсети,python
3183,296,14,10,46.4,14,1,0,20,1190,0.31,1,0.45,12.3,plus,tablet,запад,друг,data
3184,372,13,15,11.9,2,1,0,5,1190,0.54,1,0.36,8.2,plus,phone,север,реклама,python
3185,93,14,15,38.9,23,1,0,20,1990,0.47,1,0.64,13.2,plus,laptop,юг,реклама,data
3186,394,10,8,25.3,6,0,0,5,1190,0.56,0,0.35,10.0,premium,laptop,восток,друг,math
3187,586,7,7,33.9,1,1,0,15,790,0.56,0,0.27,6.5,basic,laptop,север,реклама,games
3188,234,14,14,35.6,1,1,0,20,490,0.47,1,,3.5,plus,laptop,запад,поиск,data
3189,92,11,15,20.0,0,0,0,5,1990,0.57,1,0.28,0.0,plus,laptop,запад,соцсети,data
3190,122,6,4,3.0,1,2,0,30,1190,0.4,2,0.57,4.6,basic,tablet,центр,друг,python
3191,227,6,4,38.2,6,1,1,0,790,0.63,4,0.5,8.9,premium,phone,юг,поиск,games
3192,156,15,22,30.9,19,0,0,5,790,0.22,1,0.51,16.9,premium,phone,центр,школа,data
3193,205,12,10,38.3,4,1,0,0,490,0.46,0,0.72,7.8,basic,laptop,запад,поиск,games
3194,121,10,1,34.3,11,0,0,10,1190,0.74,1,0.53,11.0,plus,laptop,запад,друг,python
3195,213,6,9,26.0,15,0,0,10,790,0.47,0,0.67,12.8,basic,phone,юг,поиск,web
3196,239,11,13,20.9,12,1,1,20,790,0.44,2,0.14,10.7,basic,phone,центр,школа,games
3197,362,8,3,46.0,8,0,0,10,1590,0.76,2,0.51,9.1,premium,phone,восток,школа,python
3198,394,10,12,,27,0,0,10,1190,0.94,1,0.16,13.7,basic,phone,восток,соцсети,games
3199,137,15,5,37.9,10,2,0,15,1990,0.14,2,0.21,11.6,plus,phone,север,поиск,
3200,418,9,10,31.1,9,0,0,15,1590,0.35,0,0.77,7.7,basic,laptop,центр,поиск,games
3201,488,11,12,43.9,4,1,1,15,490,0.72,1,0.79,9.1,plus,laptop,север,реклама,data
3202,238,14,19,56.3,1,0,1,15,1590,0.8,1,0.06,6.8,premium,phone,север,друг,data
3203,232,10,7,15.4,5,0,0,15,1590,0.63,1,0.77,9.3,premium,tablet,восток,школа,web
3204,149,12,10,8.5,1,1,0,10,1190,0.48,0,0.61,3.6,plus,laptop,север,поиск,games
3205,348,10,5,33.8,11,0,0,10,1190,0.31,3,0.16,6.2,basic,laptop,центр,реклама,games
3206,34,9,12,40.1,6,1,0,20,790,0.67,2,0.21,12.1,premium,phone,север,реклама,data
3207,108,11,11,33.0,1,2,0,30,1190,0.59,1,0.76,0.1,plus,laptop,запад,соцсети,python
3208,80,14,13,19.8,1,0,0,10,1190,0.37,1,0.29,8.4,premium,phone,юг,соцсети,python
3209,222,11,4,51.4,9,1,0,10,1190,0.66,1,0.79,7.1,basic,laptop,север,поиск,data
3210,258,18,20,35.5,4,0,0,0,490,0.72,2,0.45,9.9,plus,phone,юг,школа,games
3211,404,17,16,24.1,12,2,1,30,1590,0.7,1,,15.3,plus,laptop,север,соцсети,math
3212,201,10,11,16.9,2,2,0,10,1990,0.67,0,0.36,5.9,basic,laptop,север,друг,python
3213,355,12,10,5.9,26,1,0,5,1590,0.62,3,,17.6,plus,phone,север,соцсети,data
3214,325,10,8,31.2,23,3,0,15,1990,0.72,0,0.23,9.6,basic,tablet,север,поиск,games
3215,331,8,6,36.2,2,1,0,10,790,0.41,0,0.63,6.8,plus,phone,центр,друг,python
3216,76,8,11,28.9,2,0,0,0,790,0.53,1,0.78,1.0,premium,phone,запад,друг,data
3217,140,8,11,27.6,2,0,0,0,1190,0.48,2,0.91,9.5,premium,phone,восток,друг,math
3218,391,9,7,36.9,0,0,1,30,790,0.59,0,0.43,0.0,plus,phone,юг,соцсети,data
3219,93,17,27,14.6,1,0,1,10,490,0.61,0,0.27,2.7,plus,laptop,запад,соцсети,math
3220,232,14,11,14.5,16,2,1,10,790,0.56,1,0.53,13.2,basic,laptop,юг,поиск,web
3221,457,10,9,31.6,3,2,0,30,1190,0.66,3,0.67,1.6,basic,laptop,север,поиск,python
3222,371,4,9,20.6,2,0,1,5,1190,0.83,1,0.89,2.1,plus,laptop,восток,поиск,data
3223,368,9,14,25.6,17,0,0,20,790,0.71,0,0.61,17.3,premium,laptop,центр,друг,math
3224,633,7,5,42.3,4,1,1,20,1190,0.56,0,0.26,5.6,basic,laptop,центр,реклама,python
3225,114,12,9,31.9,3,1,0,20,790,0.59,1,0.43,11.3,basic,laptop,север,друг,math
3226,284,8,10,32.7,10,1,0,30,490,0.62,0,0.47,9.6,premium,laptop,север,друг,python
3227,277,8,10,17.7,2,0,0,15,490,0.67,2,0.38,7.5,basic,laptop,север,соцсети,web
3228,70,12,7,26.5,0,2,0,15,790,0.83,3,0.48,7.2,plus,tablet,восток,реклама,data
3229,713,16,14,25.8,14,1,1,30,790,0.75,1,0.66,7.5,plus,phone,запад,реклама,math
3230,202,13,7,37.1,2,0,1,0,1190,0.42,0,0.46,6.9,plus,laptop,юг,друг,python
3231,308,22,15,52.7,7,1,1,10,1990,0.23,2,0.61,0.1,premium,laptop,юг,соцсети,python
3232,266,12,13,27.1,10,1,0,20,490,0.52,1,0.39,14.3,basic,laptop,центр,реклама,games
3233,215,17,18,12.5,4,0,0,10,490,0.65,1,,2.9,plus,laptop,юг,школа,web
3234,322,10,8,18.5,16,0,0,0,490,0.85,1,0.27,20.6,plus,phone,запад,соцсети,python
3235,302,11,7,53.3,19,2,1,15,490,0.54,0,,16.8,plus,tablet,юг,школа,python
3236,311,12,11,25.6,0,0,0,15,1190,0.67,1,0.45,6.4,basic,laptop,центр,реклама,math
3237,46,9,10,55.4,2,1,0,20,1190,0.85,0,0.3,11.5,plus,tablet,восток,поиск,games
3238,279,14,13,32.9,19,1,0,0,790,0.48,1,0.47,15.4,basic,phone,север,соцсети,web
3239,900,11,9,43.4,11,0,1,10,1190,0.47,0,0.76,13.3,plus,laptop,юг,школа,games
3240,294,11,8,36.5,9,0,0,10,490,0.26,1,0.58,13.5,plus,laptop,центр,друг,python
3241,586,7,10,53.1,3,0,0,30,1190,0.59,0,0.62,2.8,plus,tablet,юг,соцсети,data
3242,140,10,7,41.3,1,1,0,0,1190,0.5,0,0.66,0.0,plus,laptop,восток,реклама,python
3243,170,8,7,25.5,33,2,1,20,790,0.78,1,0.62,6.3,basic,phone,восток,поиск,python
3244,538,11,14,48.0,4,1,0,10,1590,0.49,0,0.71,13.1,plus,laptop,восток,соцсети,data
3245,243,12,9,,2,1,0,0,490,0.66,2,0.18,4.1,basic,tablet,север,реклама,games
3246,189,12,12,49.7,5,1,0,5,1990,0.96,0,0.83,2.3,plus,phone,запад,друг,python
3247,328,6,11,44.3,3,1,0,15,490,0.85,1,0.43,1.8,basic,phone,центр,реклама,python
3248,39,12,10,27.8,6,1,0,20,790,0.53,1,0.69,5.2,plus,phone,юг,друг,python
3249,151,10,13,35.9,20,1,0,10,1590,0.27,0,0.36,14.5,basic,laptop,юг,поиск,math
3250,331,13,3,17.9,12,1,0,15,790,0.76,1,0.89,9.9,premium,laptop,восток,реклама,data
3251,240,15,12,42.0,1,0,1,5,1590,0.53,2,0.77,4.6,basic,phone,центр,друг,math
3252,330,6,1,37.8,5,1,0,20,490,0.37,2,0.07,9.8,premium,phone,запад,поиск,games
3253,278,9,11,37.3,0,0,0,0,490,0.44,0,0.65,2.9,basic,phone,восток,школа,games
3254,254,13,10,40.4,5,1,0,20,490,0.84,0,0.54,5.2,plus,tablet,юг,поиск,python
3255,103,9,11,11.2,11,0,0,10,1590,0.93,1,0.39,6.0,plus,phone,север,соцсети,python
3256,529,10,7,49.1,2,1,0,10,1190,0.28,1,0.73,3.6,basic,phone,запад,друг,data
3257,157,12,9,59.0,7,0,0,0,1190,0.64,0,0.19,9.0,basic,laptop,запад,соцсети,math
3258,291,12,17,6.9,2,0,0,10,490,0.24,0,0.24,4.5,plus,laptop,запад,школа,python
3259,349,7,8,18.7,5,0,0,0,490,0.18,2,0.32,3.8,basic,phone,запад,поиск,data
3260,125,7,16,17.3,7,3,0,5,1990,0.44,1,0.78,7.6,premium,phone,восток,школа,math
3261,100,15,22,17.1,3,1,0,10,1190,0.79,0,0.3,7.3,basic,tablet,запад,соцсети,python
3262,345,14,11,33.5,0,3,0,0,1590,0.55,0,0.94,1.3,basic,phone,север,соцсети,web
3263,112,10,9,45.7,22,1,0,15,1990,0.75,2,0.22,13.6,basic,laptop,запад,соцсети,python
3264,142,4,3,35.4,9,0,0,10,490,0.17,4,0.81,11.3,plus,phone,запад,поиск,math
3265,145,9,5,15.2,13,2,0,5,490,0.27,2,0.5,8.1,basic,laptop,восток,поиск,
3266,165,11,7,8.4,2,0,0,0,1990,0.56,1,0.62,15.6,basic,phone,север,соцсети,data
3267,74,11,13,25.4,2,1,0,15,490,0.64,2,0.49,8.9,plus,laptop,север,поиск,games
3268,171,12,8,9.7,12,1,0,5,490,0.75,1,0.71,22.4,basic,laptop,восток,соцсети,games
3269,117,12,15,16.9,12,0,0,10,1590,0.58,2,0.63,13.6,basic,phone,центр,друг,
3270,182,13,9,34.3,1,3,0,15,790,0.27,1,0.24,5.5,plus,laptop,центр,реклама,math
3271,296,15,20,36.5,5,1,0,5,1190,0.67,0,0.08,5.2,plus,tablet,запад,друг,web
3272,87,12,15,25.0,28,4,0,5,490,0.25,0,0.75,16.5,plus,laptop,юг,поиск,math
3273,152,13,14,26.9,6,2,1,10,790,0.95,1,0.63,11.3,plus,phone,север,поиск,data
3274,490,11,12,28.0,8,2,2,15,490,0.88,2,0.64,5.7,basic,phone,восток,друг,python
3275,185,13,7,34.2,10,0,0,20,790,0.23,1,0.94,7.1,plus,phone,запад,поиск,math
3276,360,14,14,41.8,8,0,0,10,1190,0.69,1,0.4,7.8,basic,phone,юг,поиск,python
3277,111,12,16,36.1,4,3,0,0,1590,0.46,0,0.29,3.8,basic,laptop,центр,школа,math
3278,224,8,7,22.3,33,2,1,0,490,0.76,0,,20.3,basic,laptop,центр,друг,python
3279,192,14,6,29.4,3,1,0,20,790,0.44,0,0.68,13.0,plus,laptop,запад,реклама,web
3280,125,10,4,77.4,29,0,0,10,1990,0.19,2,0.49,16.9,premium,laptop,север,поиск,data
3281,367,8,9,46.2,12,0,0,10,490,0.48,0,0.5,12.4,basic,phone,центр,реклама,data
3282,201,14,11,13.3,10,1,0,10,1190,0.57,1,0.32,12.2,basic,phone,север,поиск,math
3283,343,12,8,44.3,12,0,0,0,790,0.45,1,0.95,13.3,basic,phone,север,реклама,math
3284,589,12,14,,4,1,0,5,1590,0.53,1,0.79,5.2,plus,laptop,север,поиск,games
3285,154,8,11,39.2,7,2,0,15,790,0.74,2,0.27,1.2,basic,phone,юг,друг,games
3286,41,11,13,52.4,15,0,0,5,790,0.42,1,0.36,11.6,plus,laptop,восток,друг,games
3287,68,8,8,30.4,18,1,0,30,490,0.47,1,0.56,12.9,basic,laptop,север,поиск,math
3288,206,8,8,51.1,3,1,0,0,1190,0.71,3,0.66,5.9,plus,laptop,запад,реклама,data
3289,707,15,17,45.2,14,2,0,10,790,0.65,0,0.09,7.1,plus,phone,юг,поиск,games
3290,307,7,5,41.7,42,1,1,15,790,0.33,1,0.51,16.7,plus,phone,центр,поиск,python
